"vid_id","ad_view"
"VID_23371",79
"VID_13147",514
"VID_16856",989
"VID_7893",1821
"VID_4230",1070
"VID_9663",6615
"VID_22068",711
"VID_3623",411
"VID_14520",1739
"VID_3215",525
"VID_12263",1008
"VID_20214",1232
"VID_2926",3361
"VID_13776",616
"VID_16270",1438
"VID_1102",3766
"VID_2656",291
"VID_17831",509
"VID_17518",18390
"VID_20006",7838
"VID_4357",863
"VID_5530",245
"VID_2286",225
"VID_3113",3323
"VID_2569",8609
"VID_17384",7700
"VID_14754",1389
"VID_12427",5699
"VID_7113",1082
"VID_10799",823
"VID_6332",720
"VID_13405",1259
"VID_4411",474
"VID_5731",582
"VID_16584",2802
"VID_4568",134
"VID_3575",951
"VID_15944",2093
"VID_15417",489
"VID_5761",272
"VID_11243",439
"VID_362",556
"VID_8932",1326
"VID_22733",2152
"VID_793",844
"VID_10956",655
"VID_4422",1717
"VID_10549",3971
"VID_3939",235
"VID_19790",1885
"VID_18850",772
"VID_13900",432
"VID_14794",2732
"VID_19774",1461
"VID_12857",375
"VID_17928",813
"VID_3372",536
"VID_15175",530
"VID_4571",4833
"VID_7559",3234
"VID_21354",1943
"VID_10061",2328
"VID_7537",161
"VID_3488",250
"VID_13611",433
"VID_6878",284
"VID_4973",1076
"VID_13113",1621
"VID_5266",1300
"VID_4629",2716
"VID_11240",528
"VID_20165",12840
"VID_6081",3259
"VID_16533",582
"VID_15917",1674
"VID_9570",792
"VID_11907",223
"VID_23040",4353
"VID_23418",9
"VID_3402",280
"VID_784",4856
"VID_9459",1473
"VID_14437",15253
"VID_11004",357
"VID_18896",170
"VID_10256",3601
"VID_17618",1649
"VID_22331",1336
"VID_3752",422
"VID_12128",378
"VID_5781",263
"VID_22852",3377
"VID_3982",320
"VID_12789",1870
"VID_10045",739
"VID_16750",638
"VID_4877",789
"VID_21679",2032
"VID_4105",403
"VID_10655",1760
"VID_17768",808
"VID_2849",1346
"VID_3663",367
"VID_4544",885
"VID_2207",284
"VID_7078",281
"VID_13144",154
"VID_4884",233
"VID_852",1216
"VID_12131",201
"VID_16562",677
"VID_9009",367
"VID_13487",567
"VID_14576",621
"VID_16832",3968
"VID_17985",432
"VID_21569",2481
"VID_4951",1274
"VID_18135",1645
"VID_1962",1149
"VID_23091",95
"VID_23077",158
"VID_9672",884
"VID_20332",1275
"VID_4113",2022
"VID_6555",646
"VID_6209",2266
"VID_23570",612
"VID_14917",1185
"VID_17109",284
"VID_6136",341
"VID_3040",253
"VID_9886",1474
"VID_18657",347
"VID_2394",87
"VID_1352",1305
"VID_8297",942
"VID_10112",19536
"VID_4262",275
"VID_10461",246
"VID_1952",1034
"VID_10504",284
"VID_10590",373
"VID_18256",554
"VID_19145",541
"VID_20784",1731
"VID_448",1142
"VID_6293",2115
"VID_4462",266
"VID_6650",3545
"VID_11002",344
"VID_17404",6146
"VID_2118",8321
"VID_3642",1587
"VID_7963",4681
"VID_1340",8160
"VID_6769",700
"VID_23631",152
"VID_21726",2186
"VID_11721",521
"VID_1553",1631
"VID_541",1262
"VID_2429",361
"VID_13505",1557
"VID_23404",809
"VID_6298",331
"VID_13722",3524
"VID_19086",837
"VID_19421",1875
"VID_3997",269
"VID_5230",175
"VID_14597",630
"VID_22282",1131
"VID_3986",5061
"VID_13078",540
"VID_5677",259
"VID_7886",756
"VID_20821",902
"VID_13253",239
"VID_3632",210
"VID_15975",22312
"VID_22577",1063
"VID_15223",594
"VID_11245",819
"VID_1802",1070
"VID_7434",306
"VID_11313",257
"VID_2900",1632
"VID_106",2077
"VID_9784",400
"VID_15561",933
"VID_20893",1863
"VID_4174",1220
"VID_1295",71584
"VID_701",3938
"VID_13718",1424
"VID_15384",697
"VID_7332",701
"VID_21757",921
"VID_16022",5626
"VID_16236",862
"VID_4337",714
"VID_20636",1347
"VID_639",445
"VID_3511",2905
"VID_5508",24388
"VID_6281",118
"VID_15053",694
"VID_3435",1106
"VID_8616",567
"VID_14044",514
"VID_6493",1233
"VID_3158",1908
"VID_10253",2862
"VID_3001",129
"VID_20951",1293
"VID_5750",568
"VID_11466",7421
"VID_9642",3264
"VID_15556",396
"VID_14167",236
"VID_16180",707
"VID_5456",224
"VID_926",888
"VID_16685",699
"VID_14228",3365
"VID_14720",1943
"VID_18717",356
"VID_10635",1030
"VID_20840",2650
"VID_3096",250
"VID_3244",2420
"VID_21373",882
"VID_5533",682
"VID_4549",376
"VID_22471",972
"VID_3835",258
"VID_17761",1827
"VID_5721",208
"VID_510",592
"VID_19978",507
"VID_15191",385
"VID_17998",4400
"VID_23349",313
"VID_13271",1533
"VID_16457",711
"VID_21777",965
"VID_6416",2019
"VID_11087",302
"VID_7437",964
"VID_22835",646
"VID_8283",475
"VID_13522",1430
"VID_7611",630
"VID_8984",4918
"VID_10628",768
"VID_9849",2025
"VID_1968",768
"VID_11578",293
"VID_2237",521
"VID_15132",575
"VID_12746",373
"VID_3130",677
"VID_9593",1266
"VID_10652",1416
"VID_14015",2879
"VID_7116",540
"VID_19028",373
"VID_17430",668
"VID_21788",1187
"VID_15831",4722
"VID_5942",593
"VID_15029",1595
"VID_4352",367
"VID_21653",1900
"VID_6190",599
"VID_7095",397
"VID_2485",810
"VID_6437",536
"VID_11325",788
"VID_13363",182
"VID_6398",418
"VID_10189",1794
"VID_18253",1063
"VID_15829",1495
"VID_12349",356
"VID_11887",37873
"VID_22327",1091
"VID_10815",1590
"VID_1776",1019
"VID_3175",257
"VID_21068",1497
"VID_7316",5703
"VID_21999",1064
"VID_19345",1020
"VID_3700",150
"VID_7802",20208
"VID_2126",79
"VID_1254",7857
"VID_18091",279
"VID_323",400
"VID_605",1155
"VID_22819",2284
"VID_6178",963
"VID_20098",1056
"VID_18451",204
"VID_21177",8759
"VID_6010",610
"VID_21931",533
"VID_14297",171
"VID_19770",1391
"VID_18120",460
"VID_1563",595
"VID_976",806
"VID_5235",154
"VID_4540",294
"VID_17883",969
"VID_16527",2459
"VID_1118",11985
"VID_22359",12201
"VID_10076",225
"VID_654",985
"VID_15065",4182
"VID_16385",5149
"VID_767",3278
"VID_18898",460
"VID_11910",531
"VID_11880",6239
"VID_23174",1051
"VID_6947",1381
"VID_23593",50
"VID_20704",455
"VID_6935",512
"VID_19859",1350
"VID_6578",793
"VID_9747",2348
"VID_13132",2043
"VID_8734",583
"VID_22732",762
"VID_18516",480
"VID_1949",358
"VID_22124",1153
"VID_8310",5355
"VID_14424",1132
"VID_18895",1479
"VID_13210",395
"VID_14732",218
"VID_6603",298
"VID_19754",711
"VID_9276",1259
"VID_6369",534
"VID_12207",5297
"VID_11183",1241
"VID_18547",411
"VID_12303",1901
"VID_1587",720
"VID_22246",2458
"VID_16300",1044
"VID_4282",756
"VID_12064",359
"VID_20842",1001
"VID_21172",1452
"VID_4541",207
"VID_12477",211
"VID_18127",593
"VID_1502",724
"VID_18016",749
"VID_10950",465
"VID_11735",375
"VID_11959",8210
"VID_20482",1017
"VID_5816",3485
"VID_7301",1637
"VID_226",1210
"VID_20856",476
"VID_5107",231
"VID_11678",2507
"VID_23497",68
"VID_6797",115
"VID_22106",26146
"VID_10151",4265
"VID_6725",2331
"VID_2435",432
"VID_17908",630
"VID_454",1561
"VID_23067",343
"VID_21609",1221
"VID_3253",22782
"VID_5935",346
"VID_1568",876
"VID_14804",885
"VID_22087",2084
"VID_9497",6454
"VID_4592",458
"VID_5831",1846
"VID_11356",366
"VID_17667",182
"VID_13649",2397
"VID_7974",1785
"VID_6013",552
"VID_4389",3092
"VID_19030",981
"VID_832",13427
"VID_14244",636
"VID_282",232
"VID_17406",2594
"VID_12603",242
"VID_4580",3646
"VID_9481",2798
"VID_22005",713
"VID_20093",1037
"VID_3816",14584
"VID_12403",476
"VID_16868",494
"VID_11701",3512
"VID_16884",1109
"VID_7812",296
"VID_1655",7709
"VID_21729",2278
"VID_6951",10405
"VID_17539",3896
"VID_2956",1350
"VID_10006",273
"VID_14881",3214
"VID_1138",1603
"VID_14030",727
"VID_3201",2937
"VID_17876",8472
"VID_20857",876
"VID_2154",991
"VID_5544",1054
"VID_10712",2197
"VID_6910",966
"VID_2882",658
"VID_15719",3481
"VID_2706",564
"VID_143",1049
"VID_10659",5790
"VID_22669",3487
"VID_3256",424
"VID_18252",1721
"VID_137",959
"VID_8672",3470
"VID_12118",496
"VID_6922",509
"VID_17178",406
"VID_4557",3881
"VID_8160",1382
"VID_6384",697
"VID_23225",292
"VID_17567",751
"VID_3948",359
"VID_9140",433
"VID_7953",2088
"VID_11092",877
"VID_1181",1768
"VID_8841",3988
"VID_1656",2231
"VID_1754",824
"VID_9938",761
"VID_14679",423
"VID_19110",567
"VID_17072",5518
"VID_18196",218
"VID_14429",819
"VID_20829",1075
"VID_1727",857
"VID_4614",1636
"VID_16758",456
"VID_44",530
"VID_15213",9485
"VID_1709",1077
"VID_5094",273
"VID_15523",1071
"VID_14180",1557
"VID_17357",1333
"VID_23027",931
"VID_9263",1561
"VID_739",860
"VID_4921",322
"VID_12691",2156
"VID_3569",4632
"VID_5953",138
"VID_21747",2212
"VID_9598",362
"VID_176",677
"VID_19040",1126
"VID_6705",1080
"VID_21343",3075
"VID_4162",314
"VID_22679",667
"VID_19508",575
"VID_2131",346
"VID_9655",7112
"VID_4729",1069
"VID_21712",6576
"VID_23591",423
"VID_1571",4486
"VID_19048",1204
"VID_10794",1049
"VID_8462",1337
"VID_7572",1160
"VID_19660",1142
"VID_10977",583
"VID_18270",1143
"VID_10621",225
"VID_20459",3227
"VID_8902",2262
"VID_8879",4021
"VID_23588",47
"VID_21748",1745
"VID_17517",2548
"VID_17678",527
"VID_12011",651
"VID_21869",1298
"VID_7035",422
"VID_915",4835
"VID_3330",929
"VID_21146",365
"VID_5812",1305
"VID_21236",3159
"VID_19792",5499
"VID_11920",4204
"VID_8060",227
"VID_11201",1443
"VID_4814",1133
"VID_2255",2464
"VID_1557",1397
"VID_4517",289
"VID_1847",629
"VID_12468",208
"VID_17563",1374
"VID_6092",1855
"VID_8505",1498
"VID_3145",679
"VID_4523",456
"VID_5572",4089
"VID_15622",1944
"VID_23664",684
"VID_1199",6773
"VID_20859",1230
"VID_20219",877
"VID_14843",7220
"VID_10143",476
"VID_18589",1318
"VID_12417",324
"VID_13581",245
"VID_3415",417
"VID_17443",3629
"VID_4628",203
"VID_2661",401
"VID_7209",1270
"VID_7870",1374
"VID_17045",573
"VID_20063",739
"VID_11909",184
"VID_17225",755
"VID_14680",1105
"VID_7326",48083
"VID_15140",760
"VID_2324",1520
"VID_2936",1937
"VID_18115",771
"VID_9316",509
"VID_18367",1291
"VID_15205",480
"VID_3068",478
"VID_6319",445
"VID_14285",10831
"VID_20949",3389
"VID_7519",1044
"VID_5836",482
"VID_20268",1316
"VID_12833",1501
"VID_17659",3639
"VID_7137",733
"VID_22579",547
"VID_21681",1087
"VID_2911",4168
"VID_23348",60
"VID_15619",745
"VID_10327",358
"VID_13590",512
"VID_9793",2369
"VID_22698",3317
"VID_2798",1511
"VID_15022",130
"VID_23502",181
"VID_865",9365
"VID_12126",998
"VID_10439",1667
"VID_3103",199
"VID_10764",4212
"VID_20169",778
"VID_20766",5597
"VID_20512",1155
"VID_21472",2788
"VID_18887",1053
"VID_922",749
"VID_21984",1293
"VID_16563",717
"VID_16788",2297
"VID_17778",142
"VID_1904",1508
"VID_928",2120
"VID_12845",368
"VID_6422",322
"VID_10221",1697
"VID_15977",874
"VID_21774",997
"VID_19891",1184
"VID_23519",23
"VID_9823",6482
"VID_17541",406
"VID_15111",1589
"VID_19743",1178
"VID_5621",3098
"VID_7492",179
"VID_4974",154
"VID_3104",183
"VID_22084",614
"VID_8234",168
"VID_13324",870
"VID_18874",153
"VID_12753",315
"VID_3226",1770
"VID_5911",528
"VID_18670",1080
"VID_13918",8889
"VID_22137",1278
"VID_5582",191
"VID_17134",440
"VID_6065",520
"VID_7714",460
"VID_19758",751
"VID_5181",1322
"VID_11772",2146
"VID_10293",271
"VID_18907",1462
"VID_11238",231
"VID_9684",419
"VID_14439",1533
"VID_3502",415
"VID_4648",3799
"VID_13653",3420
"VID_7319",351
"VID_22221",769
"VID_10521",888
"VID_23193",598
"VID_9209",725
"VID_386",797
"VID_41",913
"VID_4129",865
"VID_1323",1905
"VID_19618",1654
"VID_6806",235
"VID_5608",636
"VID_8789",2953
"VID_16467",367
"VID_3723",265
"VID_4399",355
"VID_259",809
"VID_17597",431
"VID_21110",1736
"VID_293",538
"VID_22872",1347
"VID_3543",1463
"VID_17344",725
"VID_2219",370
"VID_4004",934
"VID_4449",2025
"VID_3243",464
"VID_11767",166
"VID_19467",3145
"VID_16918",1468
"VID_8455",376
"VID_20744",981
"VID_20358",2582
"VID_23417",581
"VID_4859",830
"VID_21291",1034
"VID_2742",395
"VID_932",2468
"VID_4665",276
"VID_1931",2750
"VID_834",3096
"VID_16455",639
"VID_18695",6368
"VID_12570",302
"VID_3363",135
"VID_1429",2853
"VID_23147",2419
"VID_370",781
"VID_8257",1390
"VID_14746",1228
"VID_12892",7408
"VID_9440",1145
"VID_6662",202
"VID_2439",3758
"VID_18596",410
"VID_5669",5742
"VID_20658",1514
"VID_5661",809
"VID_19314",1980
"VID_21996",890
"VID_4895",380
"VID_17999",605
"VID_1786",2123
"VID_23173",175
"VID_7943",4671
"VID_12577",675
"VID_17318",389
"VID_21978",2429
"VID_11917",193
"VID_7819",628
"VID_16076",1436
"VID_1612",2691
"VID_17300",964
"VID_19434",584
"VID_5088",2075
"VID_21732",2127
"VID_12730",617
"VID_1460",6004
"VID_17895",311
"VID_16178",572
"VID_22430",1283
"VID_12248",971
"VID_18022",1195
"VID_3374",363
"VID_3356",626
"VID_23558",34
"VID_21886",2965
"VID_12680",1789
"VID_5318",2353
"VID_18729",1083
"VID_3743",1538
"VID_22340",844
"VID_7883",579
"VID_14571",4386
"VID_20046",2249
"VID_14313",533
"VID_19082",468
"VID_11669",1219
"VID_2403",176
"VID_7712",631
"VID_18609",1192
"VID_11421",3467
"VID_17566",560
"VID_18756",444
"VID_4247",695
"VID_873",1037
"VID_5746",270
"VID_13164",638
"VID_7328",732
"VID_12080",6967
"VID_6225",3142
"VID_21762",25300
"VID_7152",645
"VID_18531",1464
"VID_13933",4642
"VID_20645",507
"VID_7912",2528
"VID_3764",320
"VID_1419",633
"VID_10266",482
"VID_17267",17882
"VID_17708",884
"VID_14260",1370
"VID_22827",661
"VID_15849",7041
"VID_6295",2314
"VID_4035",360
"VID_15408",612
"VID_17222",1328
"VID_6272",575
"VID_11058",375
"VID_7933",335
"VID_10786",637
"VID_15374",904
"VID_19008",699
"VID_2844",249
"VID_12873",431
"VID_1355",6600
"VID_19948",932
"VID_13963",7925
"VID_21011",1106
"VID_21482",771
"VID_21047",456
"VID_4720",172
"VID_22653",873
"VID_17703",1357
"VID_13037",174
"VID_18144",819
"VID_23720",225
"VID_15700",1037
"VID_2508",1433
"VID_22904",1522
"VID_17530",840
"VID_18410",611
"VID_1699",784
"VID_13566",1963
"VID_8420",367
"VID_11889",502
"VID_895",2551
"VID_3134",956
"VID_10710",2308
"VID_4238",156
"VID_11849",3800
"VID_2588",136
"VID_6522",1650
"VID_12950",4831
"VID_11709",2216
"VID_16269",924
"VID_364",624
"VID_2644",174
"VID_23659",2348
"VID_2730",189
"VID_1454",22575
"VID_2825",3152
"VID_20225",1239
"VID_1489",30378
"VID_23715",121
"VID_12821",948
"VID_11847",654
"VID_7640",5514
"VID_19332",1429
"VID_5762",374
"VID_20998",529
"VID_11454",25571
"VID_17762",251
"VID_691",1242
"VID_21981",1583
"VID_14040",3449
"VID_5138",414
"VID_2373",340
"VID_6714",331
"VID_19344",1040
"VID_6267",446
"VID_7897",521
"VID_13511",468
"VID_6917",594
"VID_3310",2047
"VID_14906",484
"VID_7881",1049
"VID_13142",255
"VID_15795",2987
"VID_18665",3292
"VID_2431",1550
"VID_13625",3383
"VID_2025",784
"VID_1001",3517
"VID_3076",407
"VID_16999",801
"VID_22546",641
"VID_22344",582
"VID_20339",1684
"VID_504",868
"VID_17790",206
"VID_3641",947
"VID_18275",571
"VID_14821",1341
"VID_1580",841
"VID_9979",4234
"VID_21425",3001
"VID_6419",206
"VID_6374",801
"VID_23257",831
"VID_6998",2008
"VID_8926",225
"VID_4243",1171
"VID_14086",562
"VID_22645",1285
"VID_21879",684
"VID_9573",3058
"VID_1998",2474
"VID_14137",2440
"VID_7136",4715
"VID_9981",468
"VID_11657",266
"VID_7110",301
"VID_21099",536
"VID_1543",702
"VID_5706",308
"VID_23139",712
"VID_5755",219
"VID_13994",567
"VID_11854",1574
"VID_18964",1047
"VID_14089",600
"VID_1725",821
"VID_14435",547
"VID_13519",1325
"VID_6687",162
"VID_992",713
"VID_13255",424
"VID_8720",1483
"VID_22967",870
"VID_21862",2518
"VID_1011",1279
"VID_18429",1348
"VID_19556",2185
"VID_11414",1271
"VID_4631",2297
"VID_886",1698
"VID_18079",1766
"VID_16482",427
"VID_23628",1258
"VID_2940",27
"VID_22096",1355
"VID_18014",499
"VID_8405",418
"VID_7807",1354
"VID_12928",797
"VID_23436",73
"VID_2351",1476
"VID_22593",1584
"VID_10735",3212
"VID_9377",1584
"VID_12438",310
"VID_20892",517
"VID_1087",2166
"VID_5149",177
"VID_1085",1098
"VID_16895",785
"VID_10319",280
"VID_4222",1172
"VID_13244",543
"VID_14100",1090
"VID_4217",1739
"VID_10197",4590
"VID_3220",625
"VID_13107",519
"VID_6301",675
"VID_15202",696
"VID_8263",670
"VID_10766",1900
"VID_6885",715
"VID_8141",399
"VID_20428",893
"VID_14824",217
"VID_7651",1050
"VID_10878",1691
"VID_4263",314
"VID_9922",381
"VID_6475",751
"VID_15557",1509
"VID_17806",564
"VID_17324",1034
"VID_19027",849
"VID_21128",1866
"VID_3196",557
"VID_9196",1099
"VID_17497",945
"VID_11413",862
"VID_10917",2032
"VID_22606",622
"VID_9824",252
"VID_23286",271
"VID_9752",4642
"VID_13761",2787
"VID_21939",3987
"VID_535",106
"VID_23444",196
"VID_1499",769
"VID_5034",826
"VID_9413",3134
"VID_6244",366
"VID_23106",72
"VID_19719",1462
"VID_4412",279
"VID_18926",306
"VID_23637",153
"VID_18666",636
"VID_21005",1317
"VID_18951",942
"VID_9165",551
"VID_3715",221
"VID_10362",211
"VID_2231",605
"VID_9123",400
"VID_577",2837
"VID_11922",406
"VID_11881",13908
"VID_21127",3231
"VID_14805",156
"VID_19323",879
"VID_10125",423
"VID_1717",1198
"VID_1819",29710
"VID_1609",1398
"VID_18343",638
"VID_4800",2779
"VID_4740",2080
"VID_6502",1548
"VID_9232",592
"VID_13675",7690
"VID_2567",945
"VID_3546",364
"VID_23743",446
"VID_23270",197
"VID_12998",1576
"VID_21509",1791
"VID_3602",468
"VID_21989",730
"VID_5159",346
"VID_20289",730
"VID_7900",380
"VID_3558",784
"VID_1764",746
"VID_13204",1127
"VID_5433",911
"VID_12037",1276
"VID_19320",1606
"VID_437",1105
"VID_17153",987
"VID_2276",2453
"VID_8949",3262
"VID_16265",4133
"VID_4154",451
"VID_10593",1086
"VID_10169",2674
"VID_7906",402
"VID_6160",415
"VID_13735",231
"VID_20644",968
"VID_22389",1378
"VID_18986",392
"VID_20038",2720
"VID_8929",2197
"VID_20100",1742
"VID_22080",2482
"VID_2332",160
"VID_20975",1163
"VID_10824",4769
"VID_15323",7710
"VID_20227",4321
"VID_9309",4011
"VID_23675",962
"VID_7155",486
"VID_2486",333
"VID_16861",453
"VID_8262",670
"VID_23488",182
"VID_7263",343
"VID_20886",1995
"VID_9753",5091
"VID_8774",193
"VID_17309",1302
"VID_5337",308
"VID_3417",200
"VID_8173",1150
"VID_22302",944
"VID_19169",886
"VID_1565",2336
"VID_6686",519
"VID_15440",387
"VID_1331",1776
"VID_19093",1462
"VID_10763",6079
"VID_9601",1905
"VID_15982",883
"VID_3000",800
"VID_1963",2973
"VID_9075",392
"VID_16285",834
"VID_19832",1685
"VID_21280",735
"VID_2264",3243
"VID_14929",1703
"VID_15811",3161
"VID_22700",2288
"VID_20594",854
"VID_15193",6443
"VID_7700",773
"VID_2820",300
"VID_812",33715
"VID_11751",204
"VID_22881",876
"VID_958",23361
"VID_17729",201
"VID_11596",528
"VID_19325",629
"VID_2190",913
"VID_13073",613
"VID_6840",814
"VID_12225",204
"VID_5837",163
"VID_18859",2207
"VID_3769",841
"VID_2115",7725
"VID_3746",2773
"VID_4813",198
"VID_17143",399
"VID_8066",305
"VID_17772",1234
"VID_10821",2159
"VID_10238",2399
"VID_5016",1475
"VID_19825",1209
"VID_23632",2845
"VID_22367",4705
"VID_19159",651
"VID_5258",240
"VID_2447",1676
"VID_2285",7151
"VID_9562",2422
"VID_8430",272
"VID_20007",2732
"VID_12308",398
"VID_4198",449
"VID_17417",364
"VID_16302",2299
"VID_14813",3453
"VID_17865",527
"VID_16200",778
"VID_2072",1488
"VID_9596",296
"VID_6098",404
"VID_17429",699
"VID_21895",898
"VID_9835",6817
"VID_10989",703
"VID_2035",1230
"VID_12355",2808
"VID_12657",772
"VID_19220",1996
"VID_19275",4162
"VID_19369",1085
"VID_18225",652
"VID_9897",1242
"VID_10933",418
"VID_12062",748
"VID_3268",1078
"VID_2127",66
"VID_1366",9111
"VID_798",856
"VID_11037",4467
"VID_8945",1450
"VID_17210",444
"VID_6112",769
"VID_22798",619
"VID_19582",2177
"VID_1276",851
"VID_19072",2598
"VID_4995",207
"VID_14521",315
"VID_6580",562
"VID_7648",409
"VID_13218",615
"VID_12709",352
"VID_4152",214
"VID_5017",335
"VID_12246",3486
"VID_3971",2144
"VID_388",938
"VID_303",950
"VID_18386",23193
"VID_8321",164
"VID_761",746
"VID_6250",302
"VID_3051",173
"VID_8930",319
"VID_23327",21
"VID_10395",773
"VID_6038",246
"VID_15890",392
"VID_13023",245
"VID_15120",666
"VID_11617",385
"VID_18165",1345
"VID_5280",2141
"VID_5648",856
"VID_10782",458
"VID_21087",19686
"VID_21352",3520
"VID_9585",1884
"VID_6821",613
"VID_15087",372
"VID_19654",11712
"VID_10413",364
"VID_22027",2210
"VID_5081",856
"VID_6452",384
"VID_16047",4992
"VID_14887",218
"VID_12293",1277
"VID_10093",267
"VID_12852",165
"VID_2498",86
"VID_7027",572
"VID_2493",189
"VID_21706",1025
"VID_14603",2341
"VID_5878",429
"VID_965",287
"VID_9432",1411
"VID_9060",800
"VID_6273",164
"VID_20500",2145
"VID_18347",1589
"VID_12503",473
"VID_19854",4266
"VID_3007",399
"VID_10533",463
"VID_7212",336
"VID_6928",271
"VID_10737",2442
"VID_11747",1301
"VID_7988",322
"VID_8302",251
"VID_13951",466
"VID_6027",301
"VID_15919",1457
"VID_14027",822
"VID_3261",1135
"VID_4875",454
"VID_13573",807
"VID_22534",760
"VID_11699",263
"VID_9756",4791
"VID_18923",530
"VID_14146",1082
"VID_7005",228
"VID_17570",568
"VID_10623",2005
"VID_20406",2365
"VID_9855",4378
"VID_4293",3553
"VID_16121",1681
"VID_6836",322
"VID_21469",2390
"VID_4587",398
"VID_15753",1781
"VID_19328",1511
"VID_6206",2692
"VID_14693",647
"VID_2621",502
"VID_6674",301
"VID_6064",222
"VID_1561",7635
"VID_20424",537
"VID_1743",884
"VID_634",997
"VID_3729",761
"VID_14834",2735
"VID_1112",1807
"VID_12556",377
"VID_17801",1130
"VID_15945",2673
"VID_22283",911
"VID_20449",941
"VID_19298",1627
"VID_13682",1280
"VID_22045",4035
"VID_22228",843
"VID_10447",1258
"VID_10550",306
"VID_16309",1301
"VID_14611",1434
"VID_10091",789
"VID_4195",440
"VID_21884",17163
"VID_2200",102
"VID_14959",496
"VID_22060",3153
"VID_3760",1303
"VID_5295",2171
"VID_15783",1021
"VID_17910",498
"VID_17958",291
"VID_18047",938
"VID_20926",1860
"VID_3731",556
"VID_994",279
"VID_13333",434
"VID_8368",276
"VID_5073",296
"VID_20503",1618
"VID_10522",246
"VID_19652",3612
"VID_4881",1072
"VID_18340",592
"VID_10149",3788
"VID_5158",766
"VID_18273",258
"VID_13454",278
"VID_13681",385
"VID_19689",1094
"VID_21289",1420
"VID_6464",780
"VID_13637",2950
"VID_9351",4168
"VID_8366",374
"VID_23188",325
"VID_12067",1660
"VID_8565",3382
"VID_20572",1765
"VID_22159",3080
"VID_19319",818
"VID_12375",306
"VID_17832",995
"VID_7709",802
"VID_7814",2093
"VID_14806",6597
"VID_19850",1215
"VID_243",639
"VID_15442",801
"VID_7036",340
"VID_380",2152
"VID_15738",1017
"VID_6106",1497
"VID_13875",527
"VID_7114",744
"VID_21784",2041
"VID_18238",359
"VID_2632",3566
"VID_13335",274
"VID_11278",1177
"VID_20865",6348
"VID_5590",230
"VID_10834",3712
"VID_14776",403
"VID_14535",450
"VID_20753",661
"VID_11716",343
"VID_6442",170
"VID_14855",192
"VID_5618",1431
"VID_15705",2240
"VID_21268",2070
"VID_6719",547
"VID_12439",421
"VID_19495",1399
"VID_1413",414
"VID_19700",2230
"VID_18724",2565
"VID_20607",1752
"VID_67",726
"VID_17220",2263
"VID_5923",373
"VID_15913",1558
"VID_16408",13216
"VID_16364",1632
"VID_16933",339
"VID_15529",417
"VID_11148",685
"VID_12324",326
"VID_5617",2710
"VID_7904",1282
"VID_16263",587
"VID_12364",151
"VID_12538",249
"VID_22150",964
"VID_3643",1966
"VID_1672",3983
"VID_12028",1467
"VID_9769",3970
"VID_5028",8210
"VID_15031",238
"VID_4006",295
"VID_13135",3215
"VID_17048",493
"VID_13862",308
"VID_22781",6309
"VID_4286",238
"VID_15754",2511
"VID_6118",707
"VID_12929",2672
"VID_20172",1210
"VID_12981",8992
"VID_19861",5046
"VID_23691",713
"VID_6638",1080
"VID_8177",317
"VID_15137",2042
"VID_10369",2907
"VID_18888",863
"VID_968",1606
"VID_15157",17841
"VID_23693",216
"VID_14298",35358
"VID_20552",950
"VID_9109",881
"VID_3272",849
"VID_19926",1751
"VID_5432",3351
"VID_19362",3985
"VID_2721",117
"VID_11957",1067
"VID_8323",4612
"VID_645",2903
"VID_2783",1369
"VID_13684",262
"VID_18745",4385
"VID_2193",101
"VID_19488",3456
"VID_6168",906
"VID_21456",791
"VID_7573",482
"VID_20065",1690
"VID_11804",41369
"VID_15866",638
"VID_13110",213
"VID_7220",575
"VID_16965",2285
"VID_20407",1061
"VID_19807",4024
"VID_22434",1158
"VID_11886",230
"VID_19299",885
"VID_2583",8937
"VID_4770",899
"VID_3421",315
"VID_18263",777
"VID_22062",893
"VID_21908",1884
"VID_8584",1015
"VID_3106",868
"VID_7464",616
"VID_684",1420
"VID_13709",7696
"VID_23655",675
"VID_8589",914
"VID_4824",826
"VID_12596",2349
"VID_9452",7618
"VID_14432",2821
"VID_7849",1325
"VID_6822",1755
"VID_392",1566
"VID_12777",367
"VID_13616",572
"VID_15792",3053
"VID_11060",480
"VID_18182",1030
"VID_12237",213
"VID_15759",3016
"VID_15351",992
"VID_16436",1081
"VID_16993",786
"VID_15666",1656
"VID_20082",935
"VID_23470",16
"VID_15347",820
"VID_23453",232
"VID_10613",368
"VID_20155",2927
"VID_7919",5686
"VID_289",769
"VID_16248",400
"VID_15023",701
"VID_5776",343
"VID_7234",3564
"VID_15841",789
"VID_23258",124
"VID_3322",335
"VID_3510",722
"VID_4057",276
"VID_8683",302
"VID_12924",357
"VID_19014",486
"VID_4319",3396
"VID_9574",2633
"VID_4942",234
"VID_12485",543
"VID_18915",568
"VID_23465",983
"VID_5395",586
"VID_4252",249
"VID_18134",7115
"VID_4898",2376
"VID_21615",1454
"VID_9433",366
"VID_2216",1720
"VID_17785",273
"VID_17327",1221
"VID_20818",1650
"VID_7475",728
"VID_20723",630
"VID_22157",2107
"VID_7481",662
"VID_7159",608
"VID_16515",1050
"VID_274",906
"VID_14701",743
"VID_20123",1467
